x,y,z,theta1,theta2,theta3
-4.9,-13.9,-132.3,187,170,176
-5.8,-13.5,-132.9,187,170,177
-6.7,-13.1,-133.5,187,170,178
-7.6,-12.6,-134.0,187,170,179
-8.5,-12.2,-134.6,187,170,180
-9.4,-11.7,-135.1,187,170,181
-10.3,-11.2,-135.7,187,170,182
-11.3,-10.8,-136.2,187,170,183
-12.2,-10.3,-136.8,187,170,184
-13.2,-9.8,-137.3,187,170,185
-14.2,-9.3,-137.9,187,170,186
-15.2,-8.8,-138.4,187,170,187
-16.2,-8.3,-138.9,187,170,188
-17.2,-7.7,-139.5,187,170,189
0.8,-15.9,-129.5,187,171,170
0.0,-15.6,-130.1,187,171,171
-0.8,-15.2,-130.7,187,171,172
-1.6,-14.8,-131.2,187,171,173
-2.4,-14.3,-131.8,187,171,174
-3.3,-13.9,-132.4,187,171,175
-4.1,-13.5,-132.9,187,171,176
-5.0,-13.1,-133.5,187,171,177
-5.9,-12.6,-134.1,187,171,178
-6.8,-12.2,-134.6,187,171,179
-7.7,-11.7,-135.2,187,171,180
-8.6,-11.3,-135.8,187,171,181
-9.5,-10.8,-136.3,187,171,182
-10.5,-10.3,-136.9,187,171,183
-11.4,-9.8,-137.4,187,171,184
-12.4,-9.3,-138.0,187,171,185
-13.4,-8.8,-138.5,187,171,186
-14.4,-8.3,-139.1,187,171,187
-15.4,-7.8,-139.6,187,171,188
-16.5,-7.3,-140.2,187,171,189
1.6,-15.5,-130.1,187,172,170
0.8,-15.2,-130.7,187,172,171
-0.0,-14.8,-131.2,187,172,172
-0.8,-14.4,-131.8,187,172,173
-1.6,-13.9,-132.4,187,172,174
-2.5,-13.5,-133.0,187,172,175
-3.3,-13.1,-133.5,187,172,176
-4.2,-12.7,-134.1,187,172,177
-5.1,-12.2,-134.7,187,172,178
-6.0,-11.8,-135.2,187,172,179
-6.9,-11.3,-135.8,187,172,180
-7.8,-10.8,-136.4,187,172,181
-8.7,-10.4,-137.0,187,172,182
-9.7,-9.9,-137.5,187,172,183
-10.7,-9.4,-138.1,187,172,184
-11.6,-8.9,-138.6,187,172,185
-12.6,-8.4,-139.2,187,172,186
-13.6,-7.9,-139.8,187,172,187
-14.6,-7.3,-140.3,187,172,188
-15.7,-6.8,-140.9,187,172,189
2.4,-15.2,-130.7,187,173,170
1.6,-14.8,-131.2,187,173,171
0.8,-14.4,-131.8,187,173,172
0.0,-13.9,-132.4,187,173,173
-0.8,-13.5,-133.0,187,173,174
-1.7,-13.1,-133.6,187,173,175
-2.5,-12.7,-134.1,187,173,176
-3.4,-12.2,-134.7,187,173,177
-4.3,-11.8,-135.3,187,173,178
-5.2,-11.3,-135.9,187,173,179
-6.1,-10.9,-136.4,187,173,180
-7.0,-10.4,-137.0,187,173,181
-7.9,-9.9,-137.6,187,173,182
-8.9,-9.4,-138.2,187,173,183
-9.8,-8.9,-138.7,187,173,184
-10.8,-8.4,-139.3,187,173,185
-11.8,-7.9,-139.9,187,173,186
-12.8,-7.4,-140.4,187,173,187
-13.8,-6.9,-141.0,187,173,188
-14.9,-6.3,-141.5,187,173,189
3.2,-14.7,-131.2,187,174,170
2.4,-14.3,-131.8,187,174,171
1.6,-13.9,-132.4,187,174,172
0.8,-13.5,-133.0,187,174,173
-0.0,-13.1,-133.6,187,174,174
-0.8,-12.7,-134.1,187,174,175
-1.7,-12.2,-134.7,187,174,176
-2.6,-11.8,-135.3,187,174,177
-3.4,-11.3,-135.9,187,174,178
-4.3,-10.9,-136.5,187,174,179
-5.2,-10.4,-137.1,187,174,180
-6.2,-9.9,-137.7,187,174,181
-7.1,-9.5,-138.2,187,174,182
-8.1,-9.0,-138.8,187,174,183
-9.0,-8.5,-139.4,187,174,184
-10.0,-8.0,-140.0,187,174,185
-11.0,-7.4,-140.5,187,174,186
-12.0,-6.9,-141.1,187,174,187
-13.0,-6.4,-141.7,187,174,188
-14.0,-5.8,-142.2,187,174,189
4.1,-14.3,-131.8,187,175,170
3.3,-13.9,-132.4,187,175,171
2.5,-13.5,-133.0,187,175,172
1.7,-13.1,-133.6,187,175,173
0.8,-12.7,-134.1,187,175,174
-0.0,-12.2,-134.7,187,175,175
-0.9,-11.8,-135.3,187,175,176
-1.7,-11.4,-135.9,187,175,177
-2.6,-10.9,-136.5,187,175,178
-3.5,-10.4,-137.1,187,175,179
-4.4,-10.0,-137.7,187,175,180
-5.3,-9.5,-138.3,187,175,181
-6.3,-9.0,-138.9,187,175,182
-7.2,-8.5,-139.5,187,175,183
-8.2,-8.0,-140.0,187,175,184
-9.2,-7.5,-140.6,187,175,185
-10.1,-7.0,-141.2,187,175,186
-11.1,-6.4,-141.8,187,175,187
-12.2,-5.9,-142.4,187,175,188
-13.2,-5.4,-142.9,187,175,189
4.9,-13.9,-132.3,187,176,170
4.1,-13.5,-132.9,187,176,171
3.3,-13.1,-133.5,187,176,172
2.5,-12.7,-134.1,187,176,173
1.7,-12.2,-134.7,187,176,174
0.9,-11.8,-135.3,187,176,175
0.0,-11.4,-135.9,187,176,176
-0.9,-10.9,-136.5,187,176,177
-1.7,-10.5,-137.1,187,176,178
-2.6,-10.0,-137.7,187,176,179
-3.6,-9.5,-138.3,187,176,180
-4.5,-9.0,-138.9,187,176,181
-5.4,-8.5,-139.5,187,176,182
-6.4,-8.0,-140.1,187,176,183
-7.3,-7.5,-140.7,187,176,184
-8.3,-7.0,-141.3,187,176,185
-9.3,-6.5,-141.9,187,176,186
-10.3,-5.9,-142.5,187,176,187
-11.3,-5.4,-143.0,187,176,188
-12.4,-4.9,-143.6,187,176,189
5.8,-13.5,-132.9,187,177,170
5.0,-13.1,-133.5,187,177,171
4.2,-12.7,-134.1,187,177,172
3.4,-12.2,-134.7,187,177,173
2.6,-11.8,-135.3,187,177,174
1.7,-11.4,-135.9,187,177,175
0.9,-10.9,-136.5,187,177,176
0.0,-10.5,-137.1,187,177,177
-0.9,-10.0,-137.7,187,177,178
-1.8,-9.5,-138.4,187,177,179
-2.7,-9.0,-139.0,187,177,180
-3.6,-8.6,-139.6,187,177,181
-4.5,-8.1,-140.2,187,177,182
-5.5,-7.5,-140.8,187,177,183
-6.5,-7.0,-141.4,187,177,184
-7.4,-6.5,-142.0,187,177,185
-8.4,-6.0,-142.5,187,177,186
-9.4,-5.4,-143.1,187,177,187
-10.5,-4.9,-143.7,187,177,188
-11.5,-4.3,-144.3,187,177,189
6.7,-13.1,-133.5,187,178,170
5.9,-12.6,-134.1,187,178,171
5.1,-12.2,-134.7,187,178,172
4.3,-11.8,-135.3,187,178,173
3.4,-11.3,-135.9,187,178,174
2.6,-10.9,-136.5,187,178,175
1.7,-10.5,-137.1,187,178,176
0.9,-10.0,-137.7,187,178,177
-0.0,-9.5,-138.4,187,178,178
-0.9,-9.0,-139.0,187,178,179
-1.8,-8.6,-139.6,187,178,180
-2.7,-8.1,-140.2,187,178,181
-3.7,-7.6,-140.8,187,178,182
-4.6,-7.1,-141.4,187,178,183
-5.6,-6.5,-142.0,187,178,184
-6.6,-6.0,-142.6,187,178,185
-7.5,-5.5,-143.2,187,178,186
-8.6,-4.9,-143.8,187,178,187
-9.6,-4.4,-144.4,187,178,188
-10.6,-3.8,-145.0,187,178,189
7.6,-12.6,-134.0,187,179,170
6.8,-12.2,-134.6,187,179,171
6.0,-11.8,-135.2,187,179,172
5.2,-11.3,-135.9,187,179,173
4.3,-10.9,-136.5,187,179,174
3.5,-10.4,-137.1,187,179,175
2.6,-10.0,-137.7,187,179,176
1.8,-9.5,-138.4,187,179,177
0.9,-9.0,-139.0,187,179,178
0.0,-8.6,-139.6,187,179,179
-0.9,-8.1,-140.2,187,179,180
-1.8,-7.6,-140.8,187,179,181
-2.8,-7.1,-141.4,187,179,182
-3.7,-6.6,-142.1,187,179,183
-4.7,-6.0,-142.7,187,179,184
-5.7,-5.5,-143.3,187,179,185
-6.7,-5.0,-143.9,187,179,186
-7.7,-4.4,-144.5,187,179,187
-8.7,-3.9,-145.1,187,179,188
-9.7,-3.3,-145.7,187,179,189
8.5,-12.2,-134.6,187,180,170
7.7,-11.7,-135.2,187,180,171
6.9,-11.3,-135.8,187,180,172
6.1,-10.9,-136.4,187,180,173
5.2,-10.4,-137.1,187,180,174
4.4,-10.0,-137.7,187,180,175
3.6,-9.5,-138.3,187,180,176
2.7,-9.0,-139.0,187,180,177
1.8,-8.6,-139.6,187,180,178
0.9,-8.1,-140.2,187,180,179
0.0,-7.6,-140.8,187,180,180
-0.9,-7.1,-141.5,187,180,181
-1.9,-6.6,-142.1,187,180,182
-2.8,-6.1,-142.7,187,180,183
-3.8,-5.5,-143.3,187,180,184
-4.8,-5.0,-143.9,187,180,185
-5.7,-4.5,-144.6,187,180,186
-6.8,-3.9,-145.2,187,180,187
-7.8,-3.3,-145.8,187,180,188
-8.8,-2.8,-146.4,187,180,189
9.4,-11.7,-135.1,187,181,170
8.6,-11.3,-135.8,187,181,171
7.8,-10.8,-136.4,187,181,172
7.0,-10.4,-137.0,187,181,173
6.2,-9.9,-137.7,187,181,174
5.3,-9.5,-138.3,187,181,175
4.5,-9.0,-138.9,187,181,176
3.6,-8.6,-139.6,187,181,177
2.7,-8.1,-140.2,187,181,178
1.8,-7.6,-140.8,187,181,179
0.9,-7.1,-141.5,187,181,180
0.0,-6.6,-142.1,187,181,181
-0.9,-6.1,-142.7,187,181,182
-1.9,-5.5,-143.4,187,181,183
-2.9,-5.0,-144.0,187,181,184
-3.8,-4.5,-144.6,187,181,185
-4.8,-3.9,-145.2,187,181,186
-5.8,-3.4,-145.8,187,181,187
-6.9,-2.8,-146.4,187,181,188
-7.9,-2.2,-147.1,187,181,189
10.3,-11.2,-135.7,187,182,170
9.5,-10.8,-136.3,187,182,171
8.7,-10.4,-137.0,187,182,172
7.9,-9.9,-137.6,187,182,173
7.1,-9.5,-138.2,187,182,174
6.3,-9.0,-138.9,187,182,175
5.4,-8.5,-139.5,187,182,176
4.5,-8.1,-140.2,187,182,177
3.7,-7.6,-140.8,187,182,178
2.8,-7.1,-141.4,187,182,179
1.9,-6.6,-142.1,187,182,180
0.9,-6.1,-142.7,187,182,181
-0.0,-5.5,-143.4,187,182,182
-1.0,-5.0,-144.0,187,182,183
-1.9,-4.5,-144.6,187,182,184
-2.9,-3.9,-145.3,187,182,185
-3.9,-3.4,-145.9,187,182,186
-4.9,-2.8,-146.5,187,182,187
-5.9,-2.3,-147.1,187,182,188
-7.0,-1.7,-147.7,187,182,189
11.3,-10.8,-136.2,187,183,170
10.5,-10.3,-136.9,187,183,171
9.7,-9.9,-137.5,187,183,172
8.9,-9.4,-138.2,187,183,173
8.1,-9.0,-138.8,187,183,174
7.2,-8.5,-139.5,187,183,175
6.4,-8.0,-140.1,187,183,176
5.5,-7.5,-140.8,187,183,177
4.6,-7.1,-141.4,187,183,178
3.7,-6.6,-142.1,187,183,179
2.8,-6.1,-142.7,187,183,180
1.9,-5.5,-143.4,187,183,181
1.0,-5.0,-144.0,187,183,182
-0.0,-4.5,-144.6,187,183,183
-1.0,-3.9,-145.3,187,183,184
-1.9,-3.4,-145.9,187,183,185
-2.9,-2.8,-146.5,187,183,186
-3.9,-2.3,-147.2,187,183,187
-5.0,-1.7,-147.8,187,183,188
-6.0,-1.1,-148.4,187,183,189
12.2,-10.3,-136.8,187,184,170
11.4,-9.8,-137.4,187,184,171
10.7,-9.4,-138.1,187,184,172
9.8,-8.9,-138.7,187,184,173
9.0,-8.5,-139.4,187,184,174
8.2,-8.0,-140.0,187,184,175
7.3,-7.5,-140.7,187,184,176
6.5,-7.0,-141.4,187,184,177
5.6,-6.5,-142.0,187,184,178
4.7,-6.0,-142.7,187,184,179
3.8,-5.5,-143.3,187,184,180
2.9,-5.0,-144.0,187,184,181
1.9,-4.5,-144.6,187,184,182
1.0,-3.9,-145.3,187,184,183
0.0,-3.4,-145.9,187,184,184
-1.0,-2.9,-146.6,187,184,185
-2.0,-2.3,-147.2,187,184,186
-3.0,-1.7,-147.8,187,184,187
-4.0,-1.1,-148.5,187,184,188
-5.0,-0.6,-149.1,187,184,189
13.2,-9.8,-137.3,187,185,170
12.4,-9.3,-138.0,187,185,171
11.6,-8.9,-138.6,187,185,172
10.8,-8.4,-139.3,187,185,173
10.0,-8.0,-140.0,187,185,174
9.2,-7.5,-140.6,187,185,175
8.3,-7.0,-141.3,187,185,176
7.4,-6.5,-142.0,187,185,177
6.6,-6.0,-142.6,187,185,178
5.7,-5.5,-143.3,187,185,179
4.8,-5.0,-143.9,187,185,180
3.8,-4.5,-144.6,187,185,181
2.9,-3.9,-145.3,187,185,182
1.9,-3.4,-145.9,187,185,183
1.0,-2.9,-146.6,187,185,184
-0.0,-2.3,-147.2,187,185,185
-1.0,-1.7,-147.9,187,185,186
-2.0,-1.2,-148.5,187,185,187
-3.0,-0.6,-149.1,187,185,188
-4.1,0.0,-149.8,187,185,189
14.2,-9.3,-137.9,187,186,170
13.4,-8.8,-138.5,187,186,171
12.6,-8.4,-139.2,187,186,172
11.8,-7.9,-139.9,187,186,173
11.0,-7.4,-140.5,187,186,174
10.1,-7.0,-141.2,187,186,175
9.3,-6.5,-141.9,187,186,176
8.4,-6.0,-142.5,187,186,177
7.5,-5.5,-143.2,187,186,178
6.7,-5.0,-143.9,187,186,179
5.7,-4.5,-144.6,187,186,180
4.8,-3.9,-145.2,187,186,181
3.9,-3.4,-145.9,187,186,182
2.9,-2.8,-146.5,187,186,183
2.0,-2.3,-147.2,187,186,184
1.0,-1.7,-147.9,187,186,185
0.0,-1.2,-148.5,187,186,186
-1.0,-0.6,-149.2,187,186,187
-2.0,0.0,-149.8,187,186,188
-3.1,0.6,-150.5,187,186,189
15.2,-8.8,-138.4,187,187,170
14.4,-8.3,-139.1,187,187,171
13.6,-7.9,-139.8,187,187,172
12.8,-7.4,-140.4,187,187,173
12.0,-6.9,-141.1,187,187,174
11.1,-6.4,-141.8,187,187,175
10.3,-5.9,-142.5,187,187,176
9.4,-5.4,-143.1,187,187,177
8.6,-4.9,-143.8,187,187,178
7.7,-4.4,-144.5,187,187,179
6.8,-3.9,-145.2,187,187,180
5.8,-3.4,-145.8,187,187,181
4.9,-2.8,-146.5,187,187,182
3.9,-2.3,-147.2,187,187,183
3.0,-1.7,-147.8,187,187,184
2.0,-1.2,-148.5,187,187,185
1.0,-0.6,-149.2,187,187,186
0.0,-0.0,-149.8,187,187,187
-1.0,0.6,-150.5,187,187,188
-2.1,1.2,-151.1,187,187,189
16.2,-8.3,-138.9,187,188,170
15.4,-7.8,-139.6,187,188,171
14.6,-7.3,-140.3,187,188,172
13.8,-6.9,-141.0,187,188,173
13.0,-6.4,-141.7,187,188,174
12.2,-5.9,-142.4,187,188,175
11.3,-5.4,-143.0,187,188,176
10.5,-4.9,-143.7,187,188,177
9.6,-4.4,-144.4,187,188,178
8.7,-3.9,-145.1,187,188,179
7.8,-3.3,-145.8,187,188,180
6.9,-2.8,-146.4,187,188,181
5.9,-2.3,-147.1,187,188,182
5.0,-1.7,-147.8,187,188,183
4.0,-1.1,-148.5,187,188,184
3.0,-0.6,-149.1,187,188,185
2.0,0.0,-149.8,187,188,186
1.0,0.6,-150.5,187,188,187
0.0,1.2,-151.1,187,188,188
-1.0,1.8,-151.8,187,188,189
17.2,-7.7,-139.5,187,189,170
16.5,-7.3,-140.2,187,189,171
15.7,-6.8,-140.9,187,189,172
14.9,-6.3,-141.5,187,189,173
14.0,-5.8,-142.2,187,189,174
13.2,-5.4,-142.9,187,189,175
12.4,-4.9,-143.6,187,189,176
11.5,-4.3,-144.3,187,189,177
10.6,-3.8,-145.0,187,189,178
9.7,-3.3,-145.7,187,189,179
8.8,-2.8,-146.4,187,189,180
7.9,-2.2,-147.1,187,189,181
7.0,-1.7,-147.7,187,189,182
6.0,-1.1,-148.4,187,189,183
5.0,-0.6,-149.1,187,189,184
4.1,0.0,-149.8,187,189,185
3.1,0.6,-150.5,187,189,186
2.1,1.2,-151.1,187,189,187
1.0,1.8,-151.8,187,189,188
-0.0,2.4,-152.5,187,189,189
-0.0,-17.4,-129.4,188,170,170
-0.8,-17.0,-130.0,188,170,171
-1.6,-16.7,-130.6,188,170,172
-2.4,-16.3,-131.1,188,170,173
-3.2,-15.9,-131.7,188,170,174
-4.1,-15.4,-132.3,188,170,175
-4.9,-15.0,-132.8,188,170,176
-5.8,-14.6,-133.4,188,170,177
-6.7,-14.2,-133.9,188,170,178
-7.6,-13.7,-134.5,188,170,179
-8.5,-13.3,-135.1,188,170,180
-9.4,-12.8,-135.6,188,170,181
-10.4,-12.4,-136.2,188,170,182
-11.3,-11.9,-136.7,188,170,183
-12.3,-11.4,-137.3,188,170,184
-13.3,-10.9,-137.8,188,170,185
-14.3,-10.4,-138.4,188,170,186
-15.3,-9.9,-138.9,188,170,187
-16.3,-9.4,-139.5,188,170,188
-17.3,-8.9,-140.0,188,170,189
0.8,-17.0,-130.0,188,171,170
-0.0,-16.7,-130.6,188,171,171
-0.8,-16.3,-131.1,188,171,172
-1.6,-15.9,-131.7,188,171,173
-2.5,-15.5,-132.3,188,171,174
-3.3,-15.0,-132.8,188,171,175
-4.2,-14.6,-133.4,188,171,176
-5.0,-14.2,-134.0,188,171,177
-5.9,-13.8,-134.6,188,171,178
-6.8,-13.3,-135.1,188,171,179
-7.7,-12.9,-135.7,188,171,180
-8.6,-12.4,-136.3,188,171,181
-9.6,-11.9,-136.8,188,171,182
-10.5,-11.5,-137.4,188,171,183
-11.5,-11.0,-138.0,188,171,184
-12.5,-10.5,-138.5,188,171,185
-13.5,-10.0,-139.1,188,171,186
-14.5,-9.5,-139.6,188,171,187
-15.5,-8.9,-140.2,188,171,188
-16.5,-8.4,-140.7,188,171,189
1.6,-16.7,-130.6,188,172,170
0.8,-16.3,-131.1,188,172,171
-0.0,-15.9,-131.7,188,172,172
-0.8,-15.5,-132.3,188,172,173
-1.6,-15.1,-132.9,188,172,174
-2.5,-14.6,-133.4,188,172,175
-3.3,-14.2,-134.0,188,172,176
-4.2,-13.8,-134.6,188,172,177
-5.1,-13.3,-135.2,188,172,178
-6.0,-12.9,-135.8,188,172,179
-6.9,-12.4,-136.3,188,172,180
-7.8,-12.0,-136.9,188,172,181
-8.8,-11.5,-137.5,188,172,182
-9.7,-11.0,-138.0,188,172,183
-10.7,-10.5,-138.6,188,172,184
-11.7,-10.0,-139.2,188,172,185
-12.7,-9.5,-139.7,188,172,186
-13.7,-9.0,-140.3,188,172,187
-14.7,-8.5,-140.9,188,172,188
-15.7,-8.0,-141.4,188,172,189
2.4,-16.3,-131.1,188,173,170
1.6,-15.9,-131.7,188,173,171
0.8,-15.5,-132.3,188,173,172
0.0,-15.1,-132.9,188,173,173
-0.8,-14.6,-133.5,188,173,174
-1.7,-14.2,-134.0,188,173,175
-2.5,-13.8,-134.6,188,173,176
-3.4,-13.4,-135.2,188,173,177
-4.3,-12.9,-135.8,188,173,178
-5.2,-12.5,-136.4,188,173,179
-6.1,-12.0,-137.0,188,173,180
-7.0,-11.5,-137.5,188,173,181
-8.0,-11.1,-138.1,188,173,182
-8.9,-10.6,-138.7,188,173,183
-9.9,-10.1,-139.3,188,173,184
-10.9,-9.6,-139.9,188,173,185
-11.9,-9.1,-140.4,188,173,186
-12.9,-8.5,-141.0,188,173,187
-13.9,-8.0,-141.6,188,173,188
-14.9,-7.5,-142.1,188,173,189
3.2,-15.9,-131.7,188,174,170
2.5,-15.5,-132.3,188,174,171
1.6,-15.1,-132.9,188,174,172
0.8,-14.6,-133.5,188,174,173
0.0,-14.2,-134.1,188,174,174
-0.8,-13.8,-134.6,188,174,175
-1.7,-13.4,-135.2,188,174,176
-2.6,-12.9,-135.8,188,174,177
-3.5,-12.5,-136.4,188,174,178
-4.4,-12.0,-137.0,188,174,179
-5.3,-11.6,-137.6,188,174,180
-6.2,-11.1,-138.2,188,174,181
-7.1,-10.6,-138.8,188,174,182
-8.1,-10.1,-139.4,188,174,183
-9.1,-9.6,-139.9,188,174,184
-10.0,-9.1,-140.5,188,174,185
-11.0,-8.6,-141.1,188,174,186
-12.0,-8.1,-141.7,188,174,187
-13.1,-7.5,-142.2,188,174,188
-14.1,-7.0,-142.8,188,174,189
4.1,-15.4,-132.3,188,175,170
3.3,-15.0,-132.8,188,175,171
2.5,-14.6,-133.4,188,175,172
1.7,-14.2,-134.0,188,175,173
0.8,-13.8,-134.6,188,175,174
-0.0,-13.4,-135.2,188,175,175
-0.9,-12.9,-135.8,188,175,176
-1.7,-12.5,-136.4,188,175,177
-2.6,-12.0,-137.0,188,175,178
-3.5,-11.6,-137.6,188,175,179
-4.4,-11.1,-138.2,188,175,180
-5.3,-10.6,-138.8,188,175,181
-6.3,-10.1,-139.4,188,175,182
-7.2,-9.6,-140.0,188,175,183
-8.2,-9.1,-140.6,188,175,184
-9.2,-8.6,-141.2,188,175,185
-10.2,-8.1,-141.8,188,175,186
-11.2,-7.6,-142.4,188,175,187
-12.2,-7.1,-142.9,188,175,188
-13.3,-6.5,-143.5,188,175,189
4.9,-15.0,-132.8,188,176,170
4.2,-14.6,-133.4,188,176,171
3.3,-14.2,-134.0,188,176,172
2.5,-13.8,-134.6,188,176,173
1.7,-13.4,-135.2,188,176,174
0.9,-12.9,-135.8,188,176,175
-0.0,-12.5,-136.4,188,176,176
-0.9,-12.0,-137.1,188,176,177
-1.8,-11.6,-137.7,188,176,178
-2.7,-11.1,-138.3,188,176,179
-3.6,-10.6,-138.9,188,176,180
-4.5,-10.2,-139.5,188,176,181
-5.4,-9.7,-140.1,188,176,182
-6.4,-9.2,-140.7,188,176,183
-7.4,-8.7,-141.3,188,176,184
-8.3,-8.2,-141.9,188,176,185
-9.3,-7.6,-142.5,188,176,186
-10.3,-7.1,-143.0,188,176,187
-11.4,-6.6,-143.6,188,176,188
-12.4,-6.0,-144.2,188,176,189
5.8,-14.6,-133.4,188,177,170
5.0,-14.2,-134.0,188,177,171
4.2,-13.8,-134.6,188,177,172
3.4,-13.4,-135.2,188,177,173
2.6,-12.9,-135.8,188,177,174
1.7,-12.5,-136.4,188,177,175
0.9,-12.0,-137.1,188,177,176
0.0,-11.6,-137.7,188,177,177
-0.9,-11.1,-138.3,188,177,178
-1.8,-10.7,-138.9,188,177,179
-2.7,-10.2,-139.5,188,177,180
-3.6,-9.7,-140.1,188,177,181
-4.6,-9.2,-140.7,188,177,182
-5.5,-8.7,-141.3,188,177,183
-6.5,-8.2,-141.9,188,177,184
-7.5,-7.7,-142.5,188,177,185
-8.5,-7.1,-143.1,188,177,186
-9.5,-6.6,-143.7,188,177,187
-10.5,-6.1,-144.3,188,177,188
-11.5,-5.5,-144.9,188,177,189
6.7,-14.2,-133.9,188,178,170
5.9,-13.8,-134.6,188,178,171
5.1,-13.3,-135.2,188,178,172
4.3,-12.9,-135.8,188,178,173
3.5,-12.5,-136.4,188,178,174
2.6,-12.0,-137.0,188,178,175
1.8,-11.6,-137.7,188,178,176
0.9,-11.1,-138.3,188,178,177
-0.0,-10.7,-138.9,188,178,178
-0.9,-10.2,-139.5,188,178,179
-1.8,-9.7,-140.1,188,178,180
-2.7,-9.2,-140.8,188,178,181
-3.7,-8.7,-141.4,188,178,182
-4.6,-8.2,-142.0,188,178,183
-5.6,-7.7,-142.6,188,178,184
-6.6,-7.2,-143.2,188,178,185
-7.6,-6.6,-143.8,188,178,186
-8.6,-6.1,-144.4,188,178,187
-9.6,-5.5,-145.0,188,178,188
-10.6,-5.0,-145.6,188,178,189
7.6,-13.7,-134.5,188,179,170
6.8,-13.3,-135.1,188,179,171
6.0,-12.9,-135.8,188,179,172
5.2,-12.5,-136.4,188,179,173
4.4,-12.0,-137.0,188,179,174
3.5,-11.6,-137.6,188,179,175
2.7,-11.1,-138.3,188,179,176
1.8,-10.7,-138.9,188,179,177
0.9,-10.2,-139.5,188,179,178
-0.0,-9.7,-140.1,188,179,179
-0.9,-9.2,-140.8,188,179,180
-1.8,-8.7,-141.4,188,179,181
-2.8,-8.2,-142.0,188,179,182
-3.7,-7.7,-142.6,188,179,183
-4.7,-7.2,-143.3,188,179,184
-5.7,-6.7,-143.9,188,179,185
-6.7,-6.1,-144.5,188,179,186
-7.7,-5.6,-145.1,188,179,187
-8.7,-5.0,-145.7,188,179,188
-9.8,-4.5,-146.3,188,179,189
8.5,-13.3,-135.1,188,180,170
7.7,-12.9,-135.7,188,180,171
6.9,-12.4,-136.3,188,180,172
6.1,-12.0,-137.0,188,180,173
5.3,-11.6,-137.6,188,180,174
4.4,-11.1,-138.2,188,180,175
3.6,-10.6,-138.9,188,180,176
2.7,-10.2,-139.5,188,180,177
1.8,-9.7,-140.1,188,180,178
0.9,-9.2,-140.8,188,180,179
-0.0,-8.7,-141.4,188,180,180
-0.9,-8.2,-142.0,188,180,181
-1.9,-7.7,-142.7,188,180,182
-2.8,-7.2,-143.3,188,180,183
-3.8,-6.7,-143.9,188,180,184
-4.8,-6.2,-144.5,188,180,185
-5.8,-5.6,-145.2,188,180,186
-6.8,-5.1,-145.8,188,180,187
-7.8,-4.5,-146.4,188,180,188
-8.8,-3.9,-147.0,188,180,189
9.4,-12.8,-135.6,188,181,170
8.6,-12.4,-136.3,188,181,171
7.8,-12.0,-136.9,188,181,172
7.0,-11.5,-137.5,188,181,173
6.2,-11.1,-138.2,188,181,174
5.3,-10.6,-138.8,188,181,175
4.5,-10.2,-139.5,188,181,176
3.6,-9.7,-140.1,188,181,177
2.7,-9.2,-140.8,188,181,178
1.8,-8.7,-141.4,188,181,179
0.9,-8.2,-142.0,188,181,180
-0.0,-7.7,-142.7,188,181,181
-0.9,-7.2,-143.3,188,181,182
-1.9,-6.7,-143.9,188,181,183
-2.9,-6.2,-144.6,188,181,184
-3.8,-5.6,-145.2,188,181,185
-4.8,-5.1,-145.8,188,181,186
-5.9,-4.5,-146.4,188,181,187
-6.9,-4.0,-147.1,188,181,188
-7.9,-3.4,-147.7,188,181,189
10.4,-12.4,-136.2,188,182,170
9.6,-11.9,-136.8,188,182,171
8.8,-11.5,-137.5,188,182,172
8.0,-11.1,-138.1,188,182,173
7.1,-10.6,-138.8,188,182,174
6.3,-10.1,-139.4,188,182,175
5.4,-9.7,-140.1,188,182,176
4.6,-9.2,-140.7,188,182,177
3.7,-8.7,-141.4,188,182,178
2.8,-8.2,-142.0,188,182,179
1.9,-7.7,-142.7,188,182,180
0.9,-7.2,-143.3,188,182,181
-0.0,-6.7,-143.9,188,182,182
-1.0,-6.2,-144.6,188,182,183
-1.9,-5.6,-145.2,188,182,184
-2.9,-5.1,-145.9,188,182,185
-3.9,-4.6,-146.5,188,182,186
-4.9,-4.0,-147.1,188,182,187
-5.9,-3.4,-147.8,188,182,188
-7.0,-2.9,-148.4,188,182,189
11.3,-11.9,-136.7,188,183,170
10.5,-11.5,-137.4,188,183,171
9.7,-11.0,-138.0,188,183,172
8.9,-10.6,-138.7,188,183,173
8.1,-10.1,-139.4,188,183,174
7.2,-9.6,-140.0,188,183,175
6.4,-9.2,-140.7,188,183,176
5.5,-8.7,-141.3,188,183,177
4.6,-8.2,-142.0,188,183,178
3.7,-7.7,-142.6,188,183,179
2.8,-7.2,-143.3,188,183,180
1.9,-6.7,-143.9,188,183,181
1.0,-6.2,-144.6,188,183,182
-0.0,-5.6,-145.2,188,183,183
-1.0,-5.1,-145.9,188,183,184
-2.0,-4.6,-146.5,188,183,185
-2.9,-4.0,-147.2,188,183,186
-4.0,-3.4,-147.8,188,183,187
-5.0,-2.9,-148.4,188,183,188
-6.0,-2.3,-149.1,188,183,189
12.3,-11.4,-137.3,188,184,170
11.5,-11.0,-138.0,188,184,171
10.7,-10.5,-138.6,188,184,172
9.9,-10.1,-139.3,188,184,173
9.1,-9.6,-139.9,188,184,174
8.2,-9.1,-140.6,188,184,175
